Company,Tanggal,Saham
KLBF,1992-04-29,100000000.0
LAND,2018-08-23,2792620000.0
LCKM,2018-01-16,1000000000.0
LIFE,2019-09-26,2100000000.0
LMPI,2005-08-08,1008517669.0
LMPI,2005-01-07,528474680.0
LMPI,2003-01-02,443706186.0
LMPI,2001-09-25,346344895.0
LMPI,2000-12-20,258278400.0
LMPI,1997-11-10,215232000.0
LMPI,1997-07-21,188800000.0
LMPI,1997-07-18,94400000.0
LMPI,1994-10-17,41000000.0
LMPI,1994-10-17,59000000.0
LMSH,2015-09-02,96000000.0
LPGI,2022-08-03,300000000.0
LPKR,2019-07-17,70898018369.0
LPLI,2005-03-28,8068847675.0
LPLI,1999-11-26,12120345846.0
LPLI,1996-11-26,8273505240.0
LPLI,1996-11-26,8273505240.0
LPLI,1996-07-18,1504273680.0
LPLI,1996-07-15,385711200.0
LPLI,1996-05-30,136830873.0
LPLI,1996-05-30,192855600.0
LPLI,1996-05-06,91220582.0
LPLI,1994-06-17,45610291.0
LPPS,1997-07-31,1594000000.0
LPPS,1994-03-28,13500000.0
LPPS,1994-03-28,28000000.0
LRNA,2014-04-15,350000000.0
MAYA,2015-10-08,4261374585.0
MCOR,2015-02-16,5857647196.0
MEGA,2022-03-24,11664392259.0
MEGA,2022-03-24,11623514905.0
MERK,2015-12-21,448000000.0
MERK,2000-12-22,22400000.0
MERK,1999-05-19,18480000.0
MERK,1981-07-23,1680000.0
MFIN,2018-08-28,2650000000.0
MFMI,2010-12-29,1015161000.0
MKPI,2009-07-10,948194000.0
MPOW,2017-07-05,816997053.0
MREI,2017-11-29,517791681.0
MTPS,2020-04-16,2084850829.0
MTSM,1995-01-06,58212000.0
MTSM,1993-12-27,26460000.0
MTSM,1993-04-19,18900000.0
MTSM,1992-08-12,13500000.0
MTSM,1992-01-08,1500000.0
MTSM,1992-01-08,6000000.0
NIKL,2009-12-14,2523350000.0
OPMS,2019-09-23,1000000000.0
PADI,2013-07-19,2174470500.0
PAMG,2019-07-05,3125000000.0
PGUN,2022-12-29,5737848882.0
PKPK,2023-07-27,1200000000.0
PLIN,2006-12-26,3550000000.0
PLIN,2006-12-22,710000000.0
PLIN,2003-10-13,355000000.0
PLIN,1994-05-26,230040500.0
PLIN,1994-05-26,230045500.0
PLIN,1994-05-26,230551600.0
PLIN,1994-05-26,230551800.0
PLIN,1994-05-26,341284700.0
PLIN,1994-05-26,345000000.0
PLIN,1994-01-14,230000000.0
PMMP,2020-12-18,2353000000.0
PNLF,2007-04-02,24030217521.0
PNLF,2006-09-07,23964219688.0
PNLF,2003-09-05,11981713012.0
PNLF,2003-07-28,11975830476.0
PNLF,1999-12-20,2993362371.0
PNLF,1999-11-11,1447991514.0
PNLF,1998-07-13,1419991514.0
PNLF,1996-12-16,147204792.0
PNLF,1992-12-18,73205564.0
PNLF,1990-09-10,20425564.0
POLA,2022-08-31,2729385300.0
PRAS,2005-09-20,588000000.0
PRAS,2003-04-16,117600000.0
PRAS,1997-06-10,44000000.0
PRAS,1997-06-10,76000000.0
PRAS,1997-06-09,40000000.0
PRAS,1994-06-10,20000000.0
PRAS,1994-03-23,6000000.0
PRAS,1990-10-04,3000000.0
PRAS,1990-07-12,2000000.0
PURA,2023-01-30,6301930902.0
PZZA,2018-05-23,3021875000.0
RALS,2006-10-06,7064000000.0
RALS,2005-07-25,7032000000.0
RALS,2004-10-22,7000000000.0
RALS,2001-02-15,1400000000.0
RALS,1998-05-26,700000000.0
RALS,1996-07-24,350000000.0
RALS,1996-07-24,270000000.0
REAL,2020-12-16,6633610151.0
RELI,2015-05-21,1800000000.0
SAFE,2016-04-19,615145012.0
SAFE,2005-05-31,391799407.0
SAFE,2002-03-20,316799407.0
SAFE,1997-08-18,213839600.0
SAFE,1996-08-26,199420000.0
SAFE,1996-08-26,208624000.0
SAFE,1996-03-11,184080000.0
SAFE,1995-09-05,177000000.0
SAFE,1995-08-18,118000000.0
SAFE,1994-08-15,11650000.0
SCPI,2001-01-05,3600000.0
SCPI,1990-06-08,892800.0
SDPC,2017-12-19,1274000000.0
SHID,1999-06-04,652800000.0
SHID,1997-11-13,326400000.0
SHID,1997-10-17,242512000.0
SHID,1993-08-23,24570000.0
SHID,1993-08-23,24912000.0
SHID,1992-11-25,15570000.0
SHID,1990-05-09,15000000.0
SHID,1990-05-08,11000000.0
SIPD,2023-07-28,1839102056.0
SMKL,2022-07-13,3418085290.0
SMMA,2016-08-19,6367664717.0
SMMA,2008-02-18,4822055533.0
SMMA,2008-01-03,4822055415.0
SMMA,2008-01-02,4821895751.0
SMMA,2007-12-28,4682292819.0
SPMA,2022-07-08,3154092216.0
SRSN,2005-10-06,824740000.0
SRSN,2005-10-06,6020000000.0
SRSN,2001-08-06,2200000000.0
SRSN,2000-10-30,220000000.0
SRSN,2000-10-11,110000000.0
SRSN,1994-08-31,28900000.0
SRSN,1993-01-11,5000000.0
SRSN,1993-01-11,17000000.0
SULI,2022-10-26,4076916802.0
TAMA,2023-06-19,1200000696.0
TBMS,2016-07-12,367340000.0
TBMS,2001-04-17,18367000.0
TBMS,1993-09-30,3367000.0
TFCO,2007-11-21,1201950000.0
TFCO,2001-05-03,930000000.0
TFCO,2000-09-27,193200000.0
TFCO,1997-07-28,12880000.0
TFCO,1993-08-03,2975000.0
TFCO,1990-11-24,2035000.0
TFCO,1980-02-26,1100000.0
TIFA,2021-09-17,3549906716.0
TIRT,2004-08-05,1011774750.0
TIRT,2004-07-28,917000000.0
TIRT,2003-03-14,780000000.0
TIRT,2000-05-15,624000000.0
TIRT,1999-12-13,50000000.0
TIRT,1999-12-13,156000000.0
TOPS,2018-07-09,33330000000.0
TOTO,2015-07-08,1032000000.0
TOYS,2022-08-03,1435000712.0
TRUS,2015-07-27,800000000.0
UCID,2019-12-20,4156572300.0
UNIQ,2021-03-08,3138983000.0
UNTR,2005-07-14,2851609100.0
UNTR,2004-06-30,2807153600.0
UNTR,2000-09-05,1545600000.0
UNTR,2000-06-26,386400000.0
UNTR,1994-04-04,34500000.0
UNTR,1994-04-04,138000000.0
UNTR,1992-03-25,34500000.0
UNTR,1991-05-27,22636000.0
UNTR,1991-02-20,11136000.0
UNTR,1989-12-26,5136000.0
VICI,2020-12-17,6708000000.0
VINS,2015-09-28,1450490500.0
VRNA,2019-01-25,5687353997.0
WAPO,2001-06-22,520000000.0
WOWS,2019-11-08,2475720000.0
WSBP,2023-08-07,54555721325.0
YPAS,2008-03-05,668000000.0
YULE,2018-01-05,1785000000.0
ZYRX,2023-04-03,1333334556.0
BIKE,2023-08-28,1293365254.0
BOBA,2021-11-01,1155750000.0
ENAK,2022-02-08,2166666800.0
GPSO,2022-09-08,666741103.0
IPAC,2021-06-30,949868500.0
JKSW,1997-08-06,150000000.0
JKSW,1997-08-06,50000000.0
KUAS,2022-10-28,1292808150.0
LUCY,2023-08-24,1074188038.0
MASB,2023-01-02,1387737233.0
NPGF,2021-04-14,3240235840.0
NTBK,2023-02-27,2700064877.0
OBMD,2022-12-14,805992931.0
OILS,2022-09-12,454056563.0
SBMA,2022-09-12,929926282.0
UVCR,2023-07-31,2000144838.0
AMMS,2023-08-28,1200039484.0
BDKR,2023-03-03,4707100000.0
BEER,2023-01-06,4000000000.0
BMBL,2023-08-25,1030072900.0
BSBK,2023-08-24,25091795400.0
BUAH,2022-08-09,1000000000.0
CBPE,2023-01-06,1356250000.0
CBRE,2023-08-28,4538016658.0
CBUT,2022-11-08,3125000000.0
CHEM,2023-07-07,1700014594.0
CHIP,2023-02-08,806000000.0
CRAB,2022-08-10,1950000000.0
DEWI,2022-07-18,2000000000.0
EURO,2023-03-14,2548826428.0
FIMP,2023-03-15,400000975.0
GULA,2022-08-03,1070362500.0
HAJJ,2023-04-05,2290500000.0
HATM,2022-07-26,7000000000.0
ISAP,2023-08-28,4020039476.0
JARR,2022-08-04,8000000000.0
KDTN,2023-08-28,1250012892.0
KKES,2022-08-08,1500000000.0
KLIN,2023-08-11,1307530330.0
LABA,2023-08-14,1011320535.0
LAJU,2023-08-28,2149914675.0
MEDS,2022-08-10,1562500000.0
MMIX,2023-08-28,2400083906.0
MPXL,2023-05-09,2000000000.0
NASI,2021-12-13,807400000.0
NINE,2022-12-05,2157000000.0
PACK,2023-08-28,1537547311.0
PADA,2022-12-08,3150000000.0
PDPP,2022-11-09,2500000000.0
RCCC,2022-08-02,750000000.0
SOUL,2023-08-24,1082517076.0
